ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
1041,19.25269033,57.57612905,-50.7874393,-42.85691458,38.49423831,-89.93395835,106.5229625,18.83141134,59.60262674,-100.5106338,-146.100106,58.31158048,89.28967037,-91.34583669,-113.8765981,50.20678437,-12.15251837,39.75274313,7.05171353,63.05829273,47.53838392,48.0234016,85.56993096,-37.21762058,79.70730275,-51.41449285,72.49268225,-162.0226067,-39.21207103,-79.84399291,36.77160142,18.27376495,54.08156117,11.75451581,120.3191923,-47.65096336,-55.88598358,-81.91906455,-47.90482233,-127.545398,-10.55565166,67.79766945,9.307201726,16.10207563,121.011235,10.67320228,-92.77224414,73.04305102,8.434477565,-114.561852,-0.166289011,-53.07861684,46.3274333,-159.8233076,-48.78574788,-22.27531343,-127.6873274,-17.38558535,-77.78459532,70.38072759,10.20735067,52.25734224,105.8200459,40.47885592,103.0842247,136.1903866,-55.99697078,-42.79539624,1.680721412,67.06209055,-74.43088855,-28.32903181,-52.48189045,98.67060718,-129.9006662,42.47995398,-28.23315821,156.7403162,121.9022998,-15.3090131,-126.1400921,153.4834227,98.42516908,-136.8286623,0.900695737,13.43711709,-12.58988602,-46.16601249,-105.242124,273.1401745,-148.4652153,26.53856886,139.3999565,-23.58300379,-8.943122528,32.81943222,40.79384746,-50.6688553,-45.33020368,45.36400945,15.35240165,7.718542505,-78.51132274,10.84951986,-61.33851132,-12.06687622,-58.04952198,-152.4936475,20.21694092,-57.44029734,100.8547955,-14.9163891,3.219790448,-0.416675345,76.97119384,-145.3938263,52.44989623,-1.770688888,19.10131679,10.92368207,70.02677973,-4.032403238,-86.06712974,55.68565582,-110.1427628,-55.20351986,2.21923325,37.43007135,45.84169241,-61.48476447,66.00618668,97.02937914,-45.6748252,-82.85166802,107.8524109,-94.95712844,0.626089591,-4.545288713,26.40163746,-2.806652361,103.867899,180.1803729,-62.63442647,36.35923856,-31.65076473,42.73016837,26.28167692,111.5584836,-27.15287051,-106.103924,-33.0588961,-143.2112043,-13.72158198,-54.27663428,17.27912385,-11.52107435,16.10343011,44.15730138,-86.82884803,-20.42444382,-69.99978119,-34.62758816,-53.06661392,-10.87654766,-24.64322558,-62.96000492,-61.10287483,84.11462097,-79.39996905,-51.99040839,1.616834693,-152.0628048,71.99414632,119.4199202,44.7867223,-152.1603046,-119.9454174,21.99695747,2.203692561,168.7638802,86.00046712,-72.15820226,27.17752838,-41.71413962,9.693323018,55.22618822,-108.2333469,-53.06246855,109.5421928,85.72927195,-27.28572477,-110.5516726,-20.19655988,-34.82915177,117.8431528,-4.426407726,-27.45417489,145.9889364,-59.63886647,-25.65668438
1042,33.72392403,95.03170576,-87.45900355,-74.54808177,66.57739751,-159.1863469,184.3030351,37.10166084,102.9618213,-174.0545458,-249.2121843,102.3744086,153.546776,-161.0160355,-196.1838749,85.65693351,-18.48599721,71.35508807,11.57017923,110.0070339,86.71479236,84.92177387,147.519024,-65.38382882,138.6662631,-85.63411865,120.7371156,-275.8696003,-68.51277436,-136.0656199,63.26522194,32.44297571,92.88982911,18.42462429,208.9686718,-82.13750964,-95.85360222,-138.5789257,-80.62885644,-218.1478278,-15.29588604,113.6285955,15.48550572,27.94366904,210.2914819,19.37419773,-162.1650529,126.5495204,18.53193911,-200.1231881,0.416009573,-94.20341537,82.0240696,-274.5431207,-83.81675083,-32.02077738,-221.213103,-27.78777755,-132.9742975,117.1258949,17.03044005,92.70301384,180.7570868,73.38837321,177.545428,236.1055695,-96.3649086,-76.02856055,1.277931828,115.3348779,-131.364988,-44.17597164,-88.07421336,168.1501779,-224.6249742,78.71044854,-50.90079607,269.2748752,204.1249725,-21.10742955,-215.4510376,264.1291058,166.0201552,-237.0400244,1.669013454,23.18297769,-22.88029304,-82.30764272,-181.387971,473.3575844,-258.4916229,49.73951966,237.9609987,-41.96250878,-12.06037165,56.79151282,74.9153511,-89.45778946,-78.6741283,83.85355171,31.59311126,11.58169629,-134.4288231,14.21273596,-109.0042543,-20.88956132,-100.1092823,-270.4787564,34.36832972,-97.33237952,173.4804544,-24.06882179,8.739070399,-1.204978802,132.5384264,-248.1842755,89.33558016,1.304835508,36.86011641,15.46216459,114.6059982,-10.47702778,-156.5958874,94.74532036,-186.3845254,-99.29458514,2.772119664,67.27490692,79.09328995,-108.488982,113.7559142,162.7661114,-82.92571869,-141.9852309,183.7990204,-165.2303723,5.683749859,-8.200859526,48.7962294,-4.143687708,178.2037231,310.3619357,-103.9799401,69.15574537,-56.38319302,73.85770119,42.4806569,191.6095169,-42.88907273,-186.222137,-57.74156253,-246.0923417,-21.9327783,-94.64344648,30.97032098,-17.9603647,25.4851673,75.76558749,-147.8370601,-36.78376769,-123.4152169,-60.5169524,-89.69103866,-14.11292301,-38.79131228,-108.0752623,-109.4346014,143.4113153,-138.5139051,-90.40777574,-6.943282153,-258.3939809,129.4198982,203.736873,76.71228063,-260.6808379,-209.0731119,40.58504545,2.36333483,291.4641889,147.5734441,-125.3886227,42.31941343,-68.98197198,9.240929271,95.85774063,-186.2335904,-90.83454369,190.9182856,144.8426816,-52.53649946,-192.5479697,-33.92018524,-57.67438868,207.7033305,-6.133795303,-51.15460772,249.8262393,-102.07825,-43.66868529
1043,16.09656285,34.98974774,-31.78179446,-28.69291569,24.74107918,-64.31032739,69.48721451,13.53958462,37.90403121,-67.34017977,-96.81752419,37.25654034,58.35428862,-63.21520701,-76.70965417,35.1163665,-5.779411271,28.44714603,7.647309581,42.16709155,37.39987228,34.56649092,57.46317618,-25.88705649,55.04636956,-33.05899961,43.74607176,-106.4324696,-25.00074615,-55.93016323,24.35109064,17.26466706,37.95730283,8.578169816,79.1758115,-33.14593614,-37.41071255,-50.47105331,-31.92766887,-84.92017394,-8.120801357,43.11635187,8.937105063,11.93801307,83.8905431,7.278535249,-62.45127077,49.28158117,6.216732985,-78.90789256,-2.928125104,-37.09427995,33.27333933,-105.2788756,-33.40375961,-11.79745996,-86.08953016,-9.711628104,-52.77361324,45.81323097,8.268531619,35.86816491,69.95222517,30.25914073,69.27745847,89.90340336,-37.41610148,-30.35675328,2.491856669,45.39370826,-50.90628545,-17.63199041,-34.75569118,63.77957874,-87.44647344,30.49322545,-19.93330118,102.8859545,78.81622272,-8.565297266,-81.36323844,99.98688943,66.09939731,-91.05193298,-0.351863548,10.31117056,-10.97394163,-33.2868419,-71.37868457,183.1344274,-99.31965578,19.26298166,89.98902618,-16.4407492,-6.490650159,22.33428493,26.97628039,-36.63558156,-27.519701,32.52120037,12.79627195,1.494167711,-50.63810429,3.509429182,-41.70639799,-7.769820282,-38.27488369,-106.3518014,11.42674266,-38.03721237,64.44987512,-7.947873182,1.551676571,0.589698974,50.07358227,-98.5884378,35.54420342,-2.163776086,16.01796014,6.770920375,43.67919919,-4.704832455,-62.05082416,40.01402744,-71.84282938,-41.54640154,-1.108606652,28.13744569,33.32160939,-40.6012024,42.97564952,59.85905601,-30.31903507,-51.95283779,73.63227975,-64.13233181,1.796216259,-3.075830871,16.64213088,-2.373768515,66.09083439,120.990724,-42.89994211,26.62880134,-21.64781624,30.77825638,17.36788806,76.03910409,-15.68615269,-73.45942577,-21.69331001,-96.59529056,-5.392625626,-37.58481588,12.20599552,-6.986350486,10.72057217,29.250685,-56.42098446,-11.63305232,-45.3911934,-24.94360765,-34.93718065,-5.883355624,-13.16090975,-39.92046525,-42.70838388,55.08179828,-51.36763774,-32.35642117,-4.311478667,-100.0758162,51.33494662,79.42869851,28.98693256,-100.4302276,-81.61663013,14.87074569,1.713660174,114.6846078,56.44158444,-47.04717807,13.32677546,-26.14879947,3.023137312,39.61032921,-72.89909318,-36.69518132,77.70458132,53.25730404,-22.34449107,-71.48559133,-13.58788533,-25.0373799,82.48737316,-2.755440926,-20.65067525,96.42775457,-38.18687209,-12.26079784
1044,19.29821151,59.72971302,-52.15553591,-41.73117805,41.32306854,-92.86155819,109.8111964,18.66226564,61.28057751,-103.4968609,-148.4754576,61.09409558,93.74019509,-94.07134026,-116.4828471,51.62129583,-12.44159863,41.07955281,6.773574993,65.92715986,49.28064315,48.6773432,90.01477602,-37.03181293,82.2719988,-51.6761395,77.30740813,-167.8223399,-42.39266582,-80.53036845,39.59879754,19.11834486,53.13735587,11.83045456,124.4082995,-47.50859454,-56.94085391,-83.64852039,-49.07214971,-129.9914738,-10.91887874,68.91172903,8.985579567,16.24827908,122.1058166,12.45962417,-96.86124457,75.13970594,11.58764744,-115.5964902,0.663892404,-54.03249754,47.5183579,-164.4922552,-50.67889914,-21.98534633,-132.6943085,-17.74574104,-78.83176518,73.38250518,9.440152556,54.22695089,108.7267535,42.25592691,105.5964484,140.8701143,-54.96183047,-44.2949756,2.153415033,71.04175084,-74.49628337,-29.2507272,-51.83674687,101.8593491,-133.7081463,43.04178417,-28.58952146,163.4540749,125.0699182,-17.88330494,-130.2850945,157.8926474,100.3139838,-138.6000179,1.06391155,13.77620089,-12.44347721,-45.59533455,-107.660227,281.3775088,-152.6163978,28.05635823,142.8169352,-24.42969708,-10.241137,33.38550516,41.58818262,-52.22299574,-45.56019867,46.30057638,12.68497123,7.481142242,-80.45626041,11.13657738,-62.4654945,-12.48056123,-58.89155814,-153.4068634,22.11754904,-57.24354459,103.2747824,-17.48972327,4.910897185,2.16876766,80.34822217,-149.8582538,53.19655134,-1.291439067,20.39093102,12.41067644,70.95753742,-2.916791928,-87.74893407,55.48377735,-108.4084912,-55.08654328,2.103184333,35.54307599,49.19481988,-62.09171595,67.81918687,101.2086469,-44.84668109,-86.57964383,111.041982,-96.69154004,1.809206926,-2.273000583,29.39248489,-2.384759478,105.562087,185.3615962,-64.01244415,37.0841292,-31.16163133,44.5618843,25.56135303,115.1427038,-26.5628203,-108.8858898,-34.04704052,-145.7260037,-11.99360449,-54.862489,18.98703255,-10.9567204,14.44287932,45.02716629,-90.73219896,-21.15235542,-74.81648638,-33.37555753,-53.4976652,-12.85133047,-26.09288589,-64.49121475,-62.50420452,86.51018434,-80.58327311,-51.92903041,0.344459286,-154.2756305,73.70314837,120.8892774,46.13955721,-157.5220542,-123.5384568,22.4935541,2.232122532,172.2907693,88.83579359,-73.4760964,28.61326562,-42.6469452,10.42999682,56.08963245,-110.0764025,-56.03268533,111.6390518,86.86186483,-28.84690772,-113.616404,-20.48013098,-36.67204547,122.2892888,-3.247518261,-28.94344015,150.2106688,-62.18271208,-27.71099724
1045,32.51088571,82.44215867,-74.80081961,-67.41207721,55.72049309,-141.7323542,159.5673121,31.03250322,88.00964583,-155.3737535,-221.9890846,87.84423359,132.9193832,-141.9181148,-173.1981821,76.44758662,-17.38586891,61.53139804,12.5560484,96.39506305,78.69931811,76.50147097,129.1812963,-60.49708494,122.3587464,-76.44892153,102.9263367,-241.3976099,-58.78345146,-123.1896729,53.56987193,31.29565288,84.86756959,19.32896504,182.2795478,-74.89838151,-86.69678923,-121.5335595,-71.25121217,-193.2369062,-15.99411049,100.1689809,14.04798385,24.98658026,190.9157525,14.63675512,-143.3155432,111.985719,11.15034382,-179.5921981,-4.800015814,-83.71856993,72.50934439,-240.4347405,-75.49171909,-30.02105636,-195.5534235,-23.70940935,-118.786803,102.1692078,18.091917,81.18038738,157.7198237,63.9490779,157.7313323,205.5279851,-87.80509852,-66.9042035,1.535991687,102.3398782,-118.4496176,-39.80985508,-79.9982466,147.3161402,-196.9029055,68.42851029,-45.99373148,235.3260404,180.3060264,-18.79803492,-187.7874042,230.2311833,147.7605634,-210.5593481,-0.945691415,21.88279752,-22.49349287,-73.26777431,-160.0563557,415.100511,-227.6995508,43.35116931,209.2199185,-36.03730976,-10.60385998,49.9344338,66.83929998,-80.17562613,-67.97385083,72.99548915,30.21928228,9.096578416,-115.9663277,12.11098598,-96.19932749,-17.86067744,-88.95554545,-243.2595813,28.79310552,-89.62467441,151.9681108,-18.05819114,5.457682479,-1.528299687,114.8848119,-220.1424519,81.24710208,-1.855342112,30.21281232,12.81389804,102.3937741,-10.94077038,-137.2365496,86.41310989,-167.2324808,-89.38637914,1.922482282,63.48636931,69.56026041,-94.8498454,99.30613457,140.9093249,-73.79127562,-124.1891743,164.4437923,-147.295993,4.414463394,-8.983744188,38.63148876,-4.151993008,155.5211388,275.3854935,-94.86734744,62.57246361,-50.12228549,65.4022789,39.52554236,170.2176513,-39.91561686,-165.0669307,-51.03702895,-221.5799656,-18.82988418,-84.10958868,25.90670875,-18.16327628,24.99626918,67.35820244,-129.0230534,-29.18939947,-107.0997839,-57.87935836,-79.80626878,-13.30183625,-33.12187588,-93.64845014,-96.83922128,126.6002411,-119.8234139,-79.83725784,-4.92903444,-232.3403796,113.7071467,182.8832999,67.1100268,-227.2728192,-183.4490052,33.57690345,2.096741149,258.7495849,129.6135785,-111.1601997,35.47461229,-60.26030198,8.332635398,86.92932726,-165.6640726,-80.45170584,169.122537,127.624896,-47.80047439,-167.7468236,-31.42724204,-52.44286144,182.7576653,-6.09780025,-45.37261697,220.663217,-87.7513213,-35.7588874
1046,34.29510724,149.8784803,-131.808437,-104.9397804,97.33311595,-210.3684765,268.0565199,48.86270741,151.6069932,-250.6326345,-358.3091886,151.9635127,223.1661721,-218.2806541,-275.6032718,112.2132453,-38.35081695,89.84065032,4.567527306,158.2532844,105.2865337,111.7243399,209.8026289,-90.67117002,187.403502,-126.3574385,191.4633928,-397.280693,-105.9836395,-180.6882041,90.1427335,27.43611393,119.1866712,27.38812014,303.4189149,-109.5928894,-139.6344596,-213.2188521,-112.0664024,-311.5013769,-18.4764833,169.3865673,8.998761261,33.1671705,294.9727505,26.89187831,-231.4026781,180.1149692,24.11069142,-274.1117925,10.7679063,-130.1134827,104.2539329,-396.6059899,-117.377084,-54.6698096,-312.4457675,-44.84741589,-184.3964496,172.7499709,25.01474244,128.7586173,253.0750516,90.35112885,251.8264684,338.9301791,-135.8773529,-101.3641853,-5.705773587,166.2006431,-182.4726196,-66.62050918,-126.1589308,248.1101887,-313.3179576,100.9740902,-72.91771045,390.9183245,303.5026982,-36.30631784,-317.8341311,383.3466664,233.6687569,-338.669762,4.91702087,30.96384068,-22.69598162,-102.3778162,-248.5637163,671.4782667,-366.9345158,66.57769483,353.4820747,-54.9976308,-14.6239681,77.92554421,114.0037783,-115.7572725,-122.4509853,112.0818416,32.55148668,30.2288077,-194.9979649,33.45170607,-149.4127295,-30.47665863,-146.6057488,-371.0591959,60.93638691,-147.1844505,258.4694809,-39.24983544,15.14237905,-1.383793943,192.0984249,-351.1404849,124.562751,2.350393315,36.30374686,23.02614957,178.1193143,-8.515979706,-204.6281695,123.3952805,-268.5739414,-119.6727162,14.59325761,87.0695207,101.4493632,-154.3416819,164.2909347,252.3070132,-120.8150255,-217.4220057,260.4791917,-232.5399557,7.266985434,-12.35275245,74.97056573,-2.239334827,264.9008729,443.1000805,-146.7727246,95.22679564,-75.07951899,94.18889413,63.55019108,266.5915234,-71.39597633,-253.8108525,-84.65361942,-352.3890296,-43.49608676,-128.8019028,40.78060002,-30.48994896,38.11456125,109.7339014,-217.0318697,-56.1270067,-184.4919709,-80.64838421,-128.0724012,-25.78058634,-68.96822727,-160.1572316,-147.3602516,209.5514178,-199.9188851,-140.8790067,11.78160741,-372.1469393,168.6964951,295.773897,113.1598923,-373.9677248,-289.36451,56.77307883,1.367712879,404.5185416,214.5009285,-184.055094,82.17186933,-105.7453219,27.32466435,127.3547653,-262.5651206,-125.7213812,249.9625593,218.6273138,-61.15228198,-281.8106375,-50.4859835,-73.31397732,280.6176617,-7.532734372,-65.26135858,362.5494115,-152.0506846,-79.95862085
1047,17.1348512,50.35482613,-44.07922705,-35.95111785,33.31258182,-78.88478582,92.34956238,15.23725279,50.41831119,-88.51823699,-126.06092,50.85158785,77.98746059,-79.13188846,-97.65728239,42.5118586,-12.18988165,33.98722675,6.398347119,55.28394553,42.11694946,40.30069145,75.75935392,-31.76113649,69.29505374,-43.96649348,64.69451701,-140.5544624,-35.23867525,-68.25229025,32.2277186,15.94660314,44.67688005,11.5550927,104.1107192,-39.83125822,-48.5336043,-71.18671624,-40.61994819,-110.4991309,-9.545201337,58.24701509,6.924860051,13.10982865,105.4931014,9.386854846,-81.3963964,63.44126776,8.345143267,-98.9625192,0.631589939,-45.68210103,39.07102957,-139.0598175,-43.34544427,-18.7373702,-111.7260423,-15.46133188,-66.06532319,61.49275445,9.072937116,44.93945897,90.48747548,34.49511758,88.9730135,118.1636619,-46.90040043,-36.65543061,0.58453388,60.36477212,-63.92740107,-24.70921025,-44.91397987,85.08575292,-111.0942371,35.18250775,-25.1666425,137.8214541,106.7999125,-15.07615189,-109.9156543,132.4317977,84.47521784,-117.5777165,-0.238306278,12.35097296,-10.98840377,-37.77021619,-90.33216225,237.2245987,-128.4753156,24.07175433,121.156334,-20.63578279,-8.292143538,28.36949443,36.72049772,-44.52488479,-38.32164413,38.0525439,11.53618918,6.807315012,-67.16929393,9.818073289,-52.56233011,-9.936208535,-49.9332535,-131.5762478,19.20465686,-51.04702911,87.98347604,-14.4741054,3.184347666,1.373013053,67.49439585,-125.8548004,45.42085894,-1.616560342,15.5013334,8.630817031,60.40905531,-3.482425577,-73.46706744,46.35776403,-92.1700237,-46.05928533,2.622425165,30.60501037,41.38795308,-51.72595872,57.12846817,85.65259334,-39.71748894,-74.78395044,94.97210045,-82.89513561,1.595566169,-3.192846991,23.26252512,-2.004363704,88.19034307,157.4028936,-54.68097864,33.02474676,-26.40691284,37.19828913,21.66775886,96.96197934,-23.07502038,-91.29435717,-28.8643331,-125.1273088,-10.88383607,-46.06353516,16.28673242,-10.7274936,13.2705421,37.62690527,-76.75971473,-17.42159338,-63.18731741,-30.22218725,-45.25732625,-11.53566143,-22.87666644,-53.96388561,-52.9228961,73.77138592,-67.75821802,-44.36149733,1.34649968,-131.1211974,62.05215814,103.6296403,38.26867726,-131.5147102,-103.2788205,18.12232539,1.588176341,144.6311485,74.84837877,-61.97207895,24.56373673,-36.18782038,8.968194483,48.02305109,-92.87857605,-46.75786959,93.65729676,73.85254061,-24.91480485,-96.70580423,-18.10934404,-30.57448754,101.9668254,-1.573444097,-24.43526333,126.6386826,-51.52768953,-23.77139997
1048,28.33573396,104.5355608,-90.49943134,-70.91964582,67.3025006,-149.4109943,185.5380157,31.85273409,100.9466248,-172.3610528,-250.5741292,106.7985104,159.163689,-156.4911562,-193.6825694,80.37890577,-22.95509342,65.09820284,8.873180059,111.6304736,79.35158285,80.6968022,147.5920813,-63.0224765,133.9406679,-86.75168312,131.7832467,-280.1802196,-71.96695666,-129.9432565,68.35381647,29.55535618,85.96969856,19.69983497,209.2731139,-78.40850987,-99.33219359,-143.2007073,-80.53088909,-217.1993995,-17.01058634,117.3227479,9.241068273,25.94223804,209.184754,20.43935522,-164.1874574,127.3450096,17.1143519,-193.0906111,2.345100918,-91.07523129,77.24321357,-278.0292726,-87.63816842,-36.86249888,-222.3489435,-30.03477311,-131.6739998,121.4227608,18.98206837,90.1034425,181.5064011,67.38347615,178.0843143,236.9672845,-90.85586058,-71.85448358,-1.260864305,119.2372047,-126.7366189,-49.11296377,-86.20968821,173.3981259,-220.6793258,67.75062668,-48.74328049,275.0626964,208.7292039,-30.72087264,-221.1423593,264.3919827,166.8199563,-232.6370624,-0.63059619,24.71909992,-17.94647781,-71.5154106,-175.9721632,469.4296178,-256.270283,48.15694434,244.7247275,-40.80251651,-13.94760777,53.89058627,76.59024211,-81.73605438,-81.04696994,74.92150934,20.28441539,17.65107337,-134.1915203,21.00919544,-103.5231997,-22.93698795,-101.764485,-257.8359328,41.04373016,-102.1985727,180.2981747,-30.50855249,9.832115146,3.522864972,136.2027666,-251.7744512,89.90350751,-3.05824368,27.74732081,18.75287618,122.4966237,-4.504965198,-141.2467696,89.724558,-185.6449742,-87.40129765,7.69466363,61.55293257,77.94415522,-104.5261549,112.3498965,171.3967662,-78.94593492,-148.6631175,184.6771774,-161.4549935,5.677891367,-5.633464983,52.18411309,-2.214119778,182.4231254,312.739043,-106.5480714,63.04617376,-50.90915983,72.63847955,43.95327087,190.2280612,-48.53022577,-178.8281153,-60.40767169,-247.6935631,-24.96101907,-90.42481279,28.59820538,-20.78337509,26.69275601,76.34972369,-154.6231112,-33.69769212,-127.4728645,-58.08432415,-86.19303996,-21.4221414,-43.42296629,-108.8271552,-104.1267095,145.1084983,-134.9179539,-91.85926233,4.935229739,-262.3453947,118.3871254,206.3142682,80.70054055,-260.6013085,-204.1005237,38.73406694,3.22893156,286.9531799,147.858363,-125.3587065,51.33179724,-73.32585607,19.87345989,91.04709141,-184.4902431,-93.57498774,180.1273718,148.552181,-46.38828262,-191.8153566,-34.46109345,-57.13939158,199.0617783,-4.916882971,-47.08640163,253.1393358,-104.2619015,-51.98324288
1049,11.1800279,26.89389596,-23.89247,-19.95811643,19.03284292,-46.02842472,51.64580329,9.298675152,27.73636177,-47.95150793,-70.83853947,28.58899983,44.36587527,-46.31504753,-56.07618527,25.62779472,-4.233119576,21.11475692,5.521233626,30.69448466,25.84544856,24.34213473,42.52918384,-17.96509708,40.20146273,-24.13915124,33.58528037,-78.30396551,-18.46400462,-39.92109362,19.36511153,11.70514106,26.5069736,5.783338078,58.24564398,-23.38294634,-27.00751402,-37.42993063,-23.59424335,-61.99124821,-5.677393136,31.90360348,6.278874586,8.51933452,60.13572654,6.065607308,-45.61640084,35.75663743,5.297218065,-56.17285117,-1.215099652,-26.68372556,24.18235222,-77.64543775,-24.42438339,-8.843952992,-63.00519503,-7.852907415,-38.33353256,33.79300333,5.630838177,26.13143462,51.96295203,21.86103406,50.7912035,66.70677654,-26.17771178,-21.91749618,1.862570291,33.05232013,-36.22718595,-12.73700221,-25.02532253,47.09500571,-64.01684729,21.33823987,-13.79692064,76.74273883,57.77546503,-7.149921788,-60.695448,73.59266638,49.11592053,-65.87352835,-0.660256886,7.403305132,-6.953805202,-23.2326798,-51.96782822,133.8785664,-72.14687962,13.82596517,66.75098818,-12.56591859,-5.019655253,16.26781826,18.87056456,-25.89350265,-20.63914279,22.48238839,7.902649213,1.917565878,-37.5699882,3.015760859,-29.71868553,-6.573936721,-28.3388613,-75.23254558,8.771995711,-27.61577698,48.64606941,-7.816319317,1.692206187,0.679051755,37.65597223,-72.95280662,26.2143996,-1.975396056,11.39814875,5.375264312,32.53956988,-2.185827892,-43.39072455,28.1044449,-52.34127035,-29.2728745,-0.167501669,19.17139973,24.92867086,-29.31228365,31.51497656,45.20256722,-21.23586706,-39.04257573,53.40319871,-46.1637703,1.400460912,-1.384951822,13.57182142,-1.619838045,49.12552154,88.55675078,-31.71610242,17.96072689,-15.46391399,22.35052756,12.30682145,55.09563965,-11.38471229,-52.8610751,-15.95795647,-69.88030306,-4.454900961,-27.3204128,9.085114063,-5.076322568,7.637476558,21.72939865,-42.56299558,-9.143928044,-33.42204711,-17.80102396,-24.85968626,-5.443432987,-9.901651882,-29.39215966,-31.05137602,40.28562119,-37.38066707,-23.1284243,-2.139508443,-73.12994635,36.72321008,57.81472065,21.68989296,-73.84784844,-59.42520253,11.37632801,1.617025568,83.78292933,41.40336091,-34.31356405,10.89370415,-19.98396122,3.97592229,28.42493751,-52.84569702,-27.4098051,55.96355127,39.22043517,-15.07192696,-52.62877224,-9.57766279,-18.08969592,59.32957487,-1.904033979,-15.01512394,70.46541944,-28.09102418,-10.38851021
1050,34.00038649,131.9908059,-113.7364179,-89.98412011,84.98511557,-186.8748748,231.844288,38.50176629,130.68795,-215.9590631,-313.124772,128.5320156,196.4234472,-193.6033834,-244.9745497,105.8681368,-31.06269418,83.42159536,10.59423322,136.9725032,92.27132634,97.02267527,184.7647395,-76.57976514,167.9876491,-107.0325922,165.2292048,-350.1735399,-90.97577632,-164.3201193,80.65678436,30.25662156,108.4915815,25.77609673,260.6025197,-97.30926925,-121.7274869,-182.115191,-104.4033909,-275.5303532,-18.42337436,148.5806075,12.44035285,30.69810741,255.3942082,24.12541416,-198.017419,154.6256087,20.68189499,-237.4271138,8.659732018,-112.8081784,91.82650986,-348.4390931,-102.6480335,-51.06483146,-273.8929922,-40.29553044,-164.6008256,153.1369873,19.71811796,112.8826436,224.0239861,82.74073121,219.7711126,292.8484151,-118.0778454,-85.06405248,3.187174372,146.1759886,-156.5756364,-60.32100014,-113.2050673,213.9207817,-276.8233733,81.52095192,-60.192366,343.2603283,266.5020277,-37.71855139,-277.4756762,332.2210586,211.9614811,-292.6622659,1.944251146,29.71552692,-20.50148241,-89.03318709,-222.4215156,584.9577072,-318.2148947,54.06646609,305.9079771,-51.33789623,-17.86660614,65.89101634,89.23861654,-101.6706089,-103.8360574,92.19288848,24.25567179,25.04055935,-172.1484747,30.09678078,-127.1362286,-25.17088726,-127.7283564,-316.7467282,47.6655617,-123.5526341,223.2021431,-36.9192981,11.68090961,-1.419503215,169.3384368,-313.2788856,108.3858758,-6.648531286,37.74926438,24.92239347,154.0786417,-3.44591299,-175.8971105,111.859172,-233.8365899,-105.7074956,10.61380727,73.6815291,95.29884534,-134.8014269,137.5507102,219.700686,-99.97889226,-183.8731998,227.8980975,-200.9065177,3.386767118,-8.146913198,60.02328992,-4.204270901,225.7169627,383.4611724,-133.6279813,74.31172042,-64.44381812,89.94438729,58.07730287,233.8676491,-61.28201774,-221.0339399,-73.85053987,-306.6196084,-33.35599044,-114.1441276,35.51307483,-25.42301151,34.62155122,95.47073062,-191.4870769,-48.54930606,-153.9489673,-67.25005567,-109.8301103,-24.9546822,-58.93561754,-138.6152535,-127.4117623,179.0164755,-171.8198102,-112.1602275,14.9535239,-324.4093801,146.5151489,257.7270616,94.76586615,-326.9194991,-255.1653939,48.56176945,4.755062067,357.3295799,186.2442821,-157.8075353,67.71014276,-91.25811514,29.53759386,114.765365,-230.2574083,-113.0503016,225.9968727,189.1505714,-51.28983157,-242.1216896,-41.03616773,-69.4973918,248.6652347,-4.702435514,-58.74825408,315.3416338,-132.6362093,-62.5745648
